client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31977327.mp3,تو پھر کپتان کوئی بھی ہو,3,0,twenties,male,,,ur,,تو پہر کپتان کویی بہی ہو,"[23, 83, 450, 53, 27, 29]",6
c82bb35e21b1200c5976b1c2b5807837b05382ff32e5a47de50e7f6559da586247931f0030b1c2562ed60f3efdab23b12465abaea7af55e9e996604faacee552,common_voice_ur_29762487.mp3,جو باری باری ان کی نگرانی کرتے ہیں,3,0,,,,,ur,,جو باری باری ان کی نگرانی کرتے ہیں,"[45, 1969, 1969, 35, 5, 1698, 6, 111, 28]",9
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_32024400.mp3,آپ نے صفیہ بنت حیی سے کہا,15,0,twenties,male,,,ur,,اپ نے صفیہ بنت حیی سے کہا,"[54, 25, 999, 242, 3234, 170, 6, 6, 13, 141]",10
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30724446.mp3,ہم چار لوگ گاؤں کے باہر سیر کرنے نکل گئے,6,0,,,Pakistan Urdu,,ur,,ہم چار لوگ گاؤں کے باہر سیر کرنے نکل گیے,"[48, 481, 121, 47, 905, 8, 353, 1429, 79, 409, 114]",11
fd0ef65bc3d0b15ca6e9fa8e370199e4728cf070f426b0cd9fb0783fe4c1df79b398d461e574f6e0b8a94bf52eeb15ff2e658beb31a74bbe8de56a4fa4d2c0f5,common_voice_ur_31343193.mp3,جو پچھلے بارہ سال سے دہشت گردی کی جنگ میں شہید ہوئے,4,0,twenties,male,Pakistani,,ur,,جو پچہلے بارہ سال سے دہشت گردی کی جنگ میں شہید ہویے,"[45, 1502, 9, 2237, 140, 13, 1032, 592, 2252, 5, 351, 7, 1266, 610, 147]",15
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_32027168.mp3,بہت خطرناک بیماری ہے۔,8,0,twenties,male,,,ur,,بہت خطرناک بیماری ہے۔,"[59, 471, 1511, 729, 14]",5
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30123174.mp3,بس کسی شادی بیاہ یا عید کے موقع پر کبھی کبھارکھلتا ہے ۔,2,1,twenties,male,,,ur,,بس کسی شادی بیاہ یا عید کے موقع پر کبہی کبہارکہلتا ہے ۔,"[237, 82, 958, 3756, 89, 1418, 8, 325, 22, 152, 2786, 15, 2365, 12, 67]",15
0f108ae0075ad45305a19d7c2ff8b721f3e35310e02c36218f3a42527b8a931757b9c5ce7718ccdb09b5b27bb05f9dc843e1bf564ed90e600f2570e7ce9b1bcf,common_voice_ur_32032244.mp3,لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں,14,0,twenties,female,,,ur,,لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں,"[90, 16, 9, 517, 745, 1342, 246, 449, 28]",9
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895500.mp3,ان کی چیخ وپکار بہرے کانوں پہ پڑی۔,3,0,twenties,male,,,ur,,ان کی چیخ وپکار بہرے کانوں پہ پڑی۔,"[35, 5, 2296, 65, 4547, 2910, 10, 3235, 110, 1038, 11]",11
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30657645.mp3,پوری ہونے کی نوبت آ رہی ہے,2,0,twenties,male,,,ur,,پوری ہونے کی نوبت ا رہی ہے,"[456, 6, 120, 5, 656, 912, 43, 115, 12]",9
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31970837.mp3,عدالتی فیصلے بھی عوامی ردعمل سے متاثر ہوتے ہیں؟,9,6,twenties,female,"Islamabadi,Karachi",,ur,,عدالتی فیصلے بہی عوامی ردعمل سے متاثر ہوتے ہیں؟,"[2986, 596, 9, 27, 268, 6, 1068, 2384, 13, 987, 156, 28, 38]",13
87de3137a3e3a10f48dfaca9958e53ad7f59e5be3dc4dac1dd6cfc51ebb894f0b6640cbc30a78030c38ab92259070fce67eceaf128ae7d203e2db90dd0cdbe30,common_voice_ur_27804823.mp3,اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں,2,0,twenties,female,,,ur,,اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں,"[16, 5, 32, 230, 162, 2729, 12, 18, 490, 2020, 28]",11
1121716154eecd1b081fb21b8e0a147f4f6736c747ae37f2b7788740e3ae318d8362dcda0d9256badb70823383b643bcd6ab64fc76ce7c93ad7e5ba78579586e,common_voice_ur_31341348.mp3,جو کہہ رہے تھے۔,2,0,twenties,female,,,ur,,جو کہہ رہے تہے۔,"[45, 477, 76, 55, 11]",5
c2d422a5c860a0752ed1cfa6e03f396f86a6a1bf2ebd6c2446d22278ffb004267a42fdcb931eac5fe94043370180ec89714861163763b49705c5c16566dcfd70,common_voice_ur_31934753.mp3,تاریخ پر ہر کوئی اپنی ہمت کے مطابق نقش چھوڑتا ہے۔,2,0,twenties,male,,,ur,,تاریخ پر ہر کویی اپنی ہمت کے مطابق نقش چہوڑتا ہے۔,"[257, 22, 96, 53, 94, 48, 37, 8, 458, 1900, 447, 173, 14]",13
520f3433ef0ddef52ff20cb32c1c546c57de8997d2539e893fd063a553b47dacd9d08f9a259b944e574ba8644584c35b9c333b6df0a3af3c1221f3ae103a7c63,common_voice_ur_31899930.mp3,وہ سنگین الزامات کی گرفت میں ہیں۔,2,0,twenties,male,,,ur,,وہ سنگین الزامات کی گرفت میں ہیں۔,"[30, 3247, 51, 1258, 50, 5, 1881, 7, 31]",9
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893875.mp3,آئی بیکس کوہ ایلپس کا بکرا,2,0,twenties,male,,,ur,,ایی بیکس کوہ ایلپس کا بکرا,"[196, 148, 916, 17, 15, 512, 4374, 10, 4716]",9
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_32011456.mp3,عمرا ن خان میں بہت سی خوبیاں ہوں۔,15,1,twenties,male,,,ur,,عمرا ن خان میں بہت سی خوبیاں ہوں۔,"[4401, 162, 153, 7, 59, 87, 2530, 63, 99]",9
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31924514.mp3,ضرورت اس امر کی ہے,5,0,twenties,male,,,ur,,ضرورت اس امر کی ہے,"[186, 16, 1086, 5, 12]",5
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27806233.mp3,درخت کی اصل بیج میں چھپی ہے۔,2,0,fourties,male,,,ur,,درخت کی اصل بیج میں چہپی ہے۔,"[1171, 5, 466, 5543, 7, 1664, 6, 14]",8
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31957271.mp3,وہاں گاہکوں کے جسم کے درجہ حرارت ناپنے کا اہتمام نہیں تھا,10,0,twenties,male,,,ur,,وہاں گاہکوں کے جسم کے درجہ حرارت ناپنے کا اہتمام نہیں تہا,"[30, 63, 3352, 19, 8, 1195, 8, 642, 15, 1689, 4322, 9, 10, 26, 1964, 399, 21, 39]",18
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895641.mp3,بڑے صاحب یہ معاملہ,2,0,twenties,male,,,ur,,بڑے صاحب یہ معاملہ,"[417, 9, 177, 20, 428]",5
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31940937.mp3,کون کرتا ہے وفا عہد وفا آخر شب,3,0,twenties,male,,,ur,,کون کرتا ہے وفا عہد وفا اخر شب,"[245, 71, 12, 790, 1173, 790, 276, 540]",8
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644871.mp3,غیر دلچسپ اور اضافی معلوم ہوتے ہیں,3,0,twenties,male,,,ur,,غیر دلچسپ اور اضافی معلوم ہوتے ہیں,"[277, 446, 18, 2234, 6, 702, 156, 28]",8
45114e1543e13c1de2aa86cfebfed4f139555303a2555b88058031775667002824798ee7a107ce9ee1dafc6c2593ab95ca1d3d2291cb4894c25ff5c4dab16988,common_voice_ur_31091705.mp3,مجھے اس سے مدد کی ضرورت ہے۔,4,0,,,Native,,ur,,مجہے اس سے مدد کی ضرورت ہے۔,"[108, 16, 13, 403, 5, 186, 14]",7
b5c7c95fe3b9b285aca932ec43022d9ede2b69c9b0c5f5c88df81bcd12a1bd45884b73aea72baacd774c27654d3ecb21587967c62d8b53dbe7753d2e2cf71c73,common_voice_ur_31973342.mp3,ہنسی خوشی زندگی گزارتا ہوں,3,0,twenties,female,,,ur,,ہنسی خوشی زندگی گزارتا ہوں,"[3501, 884, 221, 1085, 173, 42]",6
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31950797.mp3,اک کھیل ہے اورنگ سلیماں مرے نزدیک,4,0,twenties,male,,,ur,,اک کہیل ہے اورنگ سلیماں مرے نزدیک,"[505, 345, 12, 18, 113, 3264, 63, 316, 9, 1449]",10
0dce0f4ff3e625a0808e50129ff5252880fccdb4976775dc24c3f63698d1fee2ed216234932f281e02f913f4faf60e0484785f6b456cb388deaacd0c3596fa22,common_voice_ur_26626256.mp3,ہم کن اندھیروں میں پھنسے ہوئے ہیں۔,2,0,,,,,ur,,ہم کن اندہیروں میں پہنسے ہویے ہیں۔,"[48, 486, 1992, 19, 7, 1476, 9, 147, 31]",9
426aa0e30aab2b9dc5ba7b4ef415012405af759d4edb39c3c3fc9b1ba0bbd081a16690a1ce484838dfa2b799b1b261d253515dcf8d7da015c73c9f9aebf57595,common_voice_ur_27847469.mp3,ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں؟,2,1,teens,female,,,ur,,ان کو تو کسی مقدمے کا خوف نہیں پہر چپ کیوں ہیں؟,"[35, 17, 23, 82, 421, 9, 10, 499, 21, 83, 534, 536, 246, 28, 38]",15
45114e1543e13c1de2aa86cfebfed4f139555303a2555b88058031775667002824798ee7a107ce9ee1dafc6c2593ab95ca1d3d2291cb4894c25ff5c4dab16988,common_voice_ur_31091702.mp3,زندگی میں ایک مرتبہ امیر,4,0,,,Native,,ur,,زندگی میں ایک مرتبہ امیر,"[221, 7, 32, 827, 15, 955]",6
4d44b1311b7548ce7b54e44b68c038fa4d594031704045410231786eb0f831ee1561f3214dfc27aa1eb61972abf806cca08ef7ea3b8a90ffb506b02fd7c6a5ae,common_voice_ur_31937130.mp3,مسلم لیگ اپنا راستہ تلاش کررہی تھی۔,3,0,twenties,male,,,ur,,مسلم لیگ اپنا راستہ تلاش کررہی تہی۔,"[602, 303, 174, 339, 15, 681, 34, 1430, 70, 11]",10
767088c77fbcd6f8a60ba864012a3508e662bb96d418afcf30f8d310e7cc264522448f09616c9c6ab43b0bc1270d05ec99189433f2052f0edc132f0ad755c0c1,common_voice_ur_26942384.mp3,بلکہ کپتان بدلنے کے بجائے نظام تبدیل کرنے کی ضرورت,2,0,fourties,female,,,ur,,بلکہ کپتان بدلنے کے بجایے نظام تبدیل کرنے کی ضرورت,"[66, 407, 450, 2064, 9, 8, 822, 348, 1112, 79, 5, 186]",12
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32008264.mp3,یہ کون سا سیارہ ہے,6,0,twenties,male,Native Pakistani,,ur,,یہ کون سا سیارہ ہے,"[20, 245, 624, 87, 2923, 12]",6
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822747.mp3,پاکستان آرمی کا جو بھی کمانڈر ہو۔,2,0,twenties,male,,,ur,,پاکستان ارمی کا جو بہی کمانڈر ہو۔,"[44, 2655, 10, 45, 27, 117, 3144, 29, 11]",9
199fc9b346e75cd63a9d45a0dcfdc26b47ac6bfca66bdb654c1b5e84e993f4ac15697b266b08097f4d6ebbce31edeca5dec36f490cc84d0daaf5eb4ae4ca5360,common_voice_ur_32003412.mp3,اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے,8,1,twenties,male,,,ur,,اقتدار کے اس کہیل میں اپ کو جتنا حصہ ملتا ہے,"[489, 8, 16, 345, 7, 54, 17, 1015, 24, 375, 974, 12]",12
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31843954.mp3,جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں۔,2,0,twenties,male,,,ur,,جب عوام جمہوریت کی برکات سے فایدہ اٹہا رہے ہیں۔,"[72, 268, 356, 37, 5, 2724, 50, 13, 824, 1150, 76, 31]",12
a5c8ccd00adf15b3bc32cd876cc4b9e8885ab3e5531b8a0399917c2c2969a6ee728ed67cdffb86a7e136034c23fcfcdc350043a1137487ef447458fb2beaae12,common_voice_ur_31847471.mp3,آشکار ہو گیا ہے۔,2,0,twenties,male,,,ur,,اشکار ہو گیا ہے۔,"[2748, 658, 29, 60, 14]",5
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653307.mp3,فاتح خوانی کی جا رہی ہے,2,1,,,,,ur,,فاتح خوانی کی جا رہی ہے,"[1523, 2996, 6, 5, 93, 115, 12]",7
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31777133.mp3,پنجاب حکومت اور شوگر ملز مالکان کے درمیان مذاکرات ناکام,2,0,twenties,male,,,ur,,پنجاب حکومت اور شوگر ملز مالکان کے درمیان مذاکرات ناکام,"[523, 119, 18, 753, 1513, 1579, 1924, 165, 8, 438, 2113, 50, 727]",13
d87f376bce80e77cfefd7ce60563a02b6ce8ee3546234198a1260930f00758e7387b79afdf7b0aafb692cb78b4699ff38920464062fa366b2cab498ca0d6895a,common_voice_ur_28149835.mp3,اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے,2,1,twenties,male,,,ur,,اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے,"[49, 358, 110, 48, 25, 105, 242, 33, 97, 15, 9, 36, 87, 1682, 8, 728]",16
1ee2f08e4cf0ae002b558b50f15b0cc0212075bddfeffeaab785feb6562c50a261e1dc5817e97e54238efcc5a4f5d92a7535c1bbcc19eec072ee7e1fa884c273,common_voice_ur_31348262.mp3,نیپرا نے بجلی سستی کرنے کی منظوری دے دی,2,1,twenties,male,,,ur,,نیپرا نے بجلی سستی کرنے کی منظوری دے دی,"[1818, 1014, 25, 420, 1649, 6, 79, 5, 1641, 206, 135]",11
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31775838.mp3,مشرقی افریقہ,2,0,twenties,male,,,ur,,مشرقی افریقہ,"[1224, 6, 764]",3
e29b3af7f27001a5afda2214bae40e7132f44eb0a2d3df32956fd5bc89feffa22f4a027ede605b390dbf3dd08a4c1c37cf7491d2fee6cf3c8da9dde8a3db3b44,common_voice_ur_32002951.mp3,آپ مانتے ہیں کہ سیمور اُسے دوبارہ کر سکتا ہے یا آپ نہیں مانتے,7,0,,,,,ur,,اپ مانتے ہیں کہ سیمور اسے دوبارہ کر سکتا ہے یا اپ نہیں مانتے,"[54, 1614, 28, 36, 87, 1934, 16, 9, 903, 15, 34, 175, 12, 89, 54, 21, 1614]",17
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832521.mp3,اچھے حل نکال لیتا ہوں,4,0,,,"Fluent, Native Urdu Speaker",,ur,,اچہے حل نکال لیتا ہوں,"[667, 383, 924, 936, 42]",5
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_31985776.mp3,پولیس کہاں ہے اور حکومت کا وجود کیوں ثابت نہیں؟,15,1,twenties,male,,,ur,,پولیس کہاں ہے اور حکومت کا وجود کیوں ثابت نہیں؟,"[588, 355, 12, 18, 119, 10, 1138, 246, 844, 21, 38]",11
02aef749e2581a5e7005574e9e23cb1b5ab516a217d4c043c19596eb1b9da06e9340f8cdcff07cce819a2ea4a29e72105a5b72882879c5580f99600c985f97e0,common_voice_ur_31845783.mp3,آج ان کی بیٹی کو بھٹو کا نام لیتے ہوئے تکلف نہیں ہوتا,8,4,twenties,male,I lived in pakistan and native urdu speaker.,,ur,,اج ان کی بیٹی کو بہٹو کا نام لیتے ہویے تکلف نہیں ہوتا,"[84, 35, 5, 1974, 17, 1322, 107, 10, 144, 811, 147, 105, 2901, 21, 77]",15
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30027898.mp3,تو مسلمان ابھی عرب کی حدود سے باہر نہیں نکلے تھے۔,2,0,,,,,ur,,تو مسلمان ابہی عرب کی حدود سے باہر نہیں نکلے تہے۔,"[23, 291, 26, 1280, 634, 5, 26, 2170, 13, 353, 21, 1505, 55, 11]",14
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31982843.mp3,تو اسے خوش اسلوبی سے قیادت تک پہنچایا جا سکتا ہے۔,5,0,,,,,ur,,تو اسے خوش اسلوبی سے قیادت تک پہنچایا جا سکتا ہے۔,"[23, 16, 9, 278, 2276, 6, 13, 604, 105, 248, 1422, 93, 175, 14]",14
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31820318.mp3,جہاں نئے کپڑوں اورنئے جوتوں کی بے پنا ہ خوشی تھی۔,4,0,,,,,ur,,جہاں نیے کپڑوں اورنیے جوتوں کی بے پنا ہ خوشی تہی۔,"[372, 63, 275, 2225, 19, 18, 554, 9, 45, 37, 19, 5, 158, 5551, 302, 884, 70, 11]",18
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_31812088.mp3,بڑا فیصلہ جس کے دور رس اثرات ہوں۔,2,0,twenties,male,,,ur,,بڑا فیصلہ جس کے دور رس اثرات ہوں۔,"[442, 155, 100, 8, 223, 1072, 1350, 99]",8
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31931959.mp3,یہ ہڈیوں میں کیلشیم کو بہتر کرنے میں مدد کرتا ہے,4,3,twenties,male,,,ur,,یہ ہڈیوں میں کیلشیم کو بہتر کرنے میں مدد کرتا ہے,"[20, 2145, 19, 7, 5, 75, 3103, 17, 334, 79, 7, 403, 71, 12]",14
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31964979.mp3,یہ تو پرانی بات ہے۔,3,0,twenties,male,,,ur,,یہ تو پرانی بات ہے۔,"[20, 23, 1197, 64, 14]",5
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31954353.mp3,جھاگ غائب ہو جاتی,2,0,twenties,male,,,ur,,جہاگ غایب ہو جاتی,"[587, 839, 1890, 29, 252]",5
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31980687.mp3,الجیریا,3,0,twenties,female,,,ur,,الجیریا,"[3258, 2883]",2
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27878651.mp3,ہم ان کو ماریں کیا یہ ظلم نہیں ہے ۔,2,0,fourties,male,,,ur,,ہم ان کو ماریں کیا یہ ظلم نہیں ہے ۔,"[48, 35, 17, 473, 56, 33, 20, 1769, 962, 21, 12, 67]",12
dd7ece393a237ca0a322756b4c6080bc89f3692a16755c2bba88cc279721ea83f4e22943be6ed1f195a2071979f341663f94859f32691586b2c463cdbd8fb270,common_voice_ur_31334666.mp3,وسطی امریکہ,2,0,twenties,male,,,ur,,وسطی امریکہ,"[1482, 391]",2
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31997770.mp3,کچھ گردن میں سریے کا بھی مسئلہ تھا۔,2,0,,,,,ur,,کچہ گردن میں سریے کا بہی مسیلہ تہا۔,"[61, 690, 51, 7, 1402, 9, 10, 27, 313, 39, 11]",11
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31928423.mp3,ان کی نااہلی کا ڈھنڈورا ظاہر ہے۔,3,0,twenties,male,,,ur,,ان کی نااہلی کا ڈہنڈورا ظاہر ہے۔,"[35, 5, 2128, 6, 10, 1161, 3743, 579, 14]",9
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27878346.mp3,میئر بننے کی خواہش بھی حسرت بن کر رہ گئی,2,0,fourties,male,,,ur,,مییر بننے کی خواہش بہی حسرت بن کر رہ گیی,"[337, 286, 138, 52, 5, 1128, 27, 1205, 769, 138, 34, 299, 109]",13
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832288.mp3,تو اسے آزادیٔ رائے سے الگ کرنا مشکل ہو جائے گا۔,8,0,,,"Fluent, Native Urdu Speaker",,ur,,تو اسے ازادی رایے سے الگ کرنا مشکل ہو جایے گا۔,"[23, 16, 9, 716, 469, 13, 26, 773, 86, 333, 29, 98, 47, 11]",14
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31894519.mp3,خاموشی ہے۔,2,0,twenties,male,,,ur,,خاموشی ہے۔,"[1184, 14]",2
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_31997542.mp3,جس کو چاہتا ملازمت سے ہٹا دیتا,4,1,,,,,ur,,جس کو چاہتا ملازمت سے ہٹا دیتا,"[100, 17, 709, 843, 37, 13, 2224, 398]",8
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31931350.mp3,ان شاء اللہ کل اس پر پوری مستعدی اور دلجمعی سے کام کروں گا۔,2,0,twenties,male,,,ur,,ان شاء اللہ کل اس پر پوری مستعدی اور دلجمعی سے کام کروں گا۔,"[35, 26, 3580, 131, 220, 16, 22, 456, 6, 4837, 2400, 18, 132, 4075, 6, 13, 88, 1586, 47, 11]",20
520f3433ef0ddef52ff20cb32c1c546c57de8997d2539e893fd063a553b47dacd9d08f9a259b944e574ba8644584c35b9c333b6df0a3af3c1221f3ae103a7c63,common_voice_ur_31926398.mp3,فیفا ورلڈ کپ جاپان کی ٹیم بیلجیئم کیخلاف میدان میں اترے گی,2,0,twenties,male,,,ur,,فیفا ورلڈ کپ جاپان کی ٹیم بیلجییم کیخلاف میدان میں اترے گی,"[1256, 410, 284, 785, 5, 118, 1787, 80, 5, 571, 1775, 165, 7, 3187, 95]",15
199fc9b346e75cd63a9d45a0dcfdc26b47ac6bfca66bdb654c1b5e84e993f4ac15697b266b08097f4d6ebbce31edeca5dec36f490cc84d0daaf5eb4ae4ca5360,common_voice_ur_32000948.mp3,عام آدمی ان پہ رشک ہی کر سکتا ہے۔,9,0,twenties,male,,,ur,,عام ادمی ان پہ رشک ہی کر سکتا ہے۔,"[255, 431, 35, 110, 2506, 142, 40, 34, 175, 14]",10
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652229.mp3,سلطان یش راج فلمز کے ساتھ سلمان کی اخری فلم,2,0,twenties,male,,,ur,,سلطان یش راج فلمز کے ساتہ سلمان کی اخری فلم,"[2485, 26, 538, 1578, 4331, 8, 85, 1057, 5, 276, 6, 244]",12
