client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31853709.mp3,ایک ٹیم کے ذمہ بستر تیار کرنا اور دوسری کے ذمہ برتن دھونا اور کھانا پکانا تھا ۔,6,0,twenties,female,"clear,fluent",,ur,,ایک ٹیم کے ذمہ بستر تیار کرنا اور دوسری کے ذمہ برتن دہونا اور کہانا پکانا تہا ۔,"[32, 118, 8, 550, 15, 66, 2533, 437, 86, 18, 127, 6, 8, 550, 15, 1714, 2693, 18, 593, 1978, 24, 39, 67]",23
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32008704.mp3,ایم این ایس زرعی,4,0,twenties,male,Native Pakistani,,ur,,ایم این ایس زرعی,"[467, 585, 394, 3045]",4
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844547.mp3,اور کیا ہونی چاہیے۔,2,0,twenties,male,,,ur,,اور کیا ہونی چاہیے۔,"[18, 33, 1001, 103, 11]",5
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31980332.mp3,بلکہ یہ کہا جائے گا کہ ایک وقت کی تین طلاقیں واقع ہو نی چاہییں,4,0,twenties,male,,,ur,,بلکہ یہ کہا جایے گا کہ ایک وقت کی تین طلاقیں واقع ہو نی چاہییں,"[66, 407, 20, 141, 98, 47, 36, 32, 81, 5, 308, 1267, 56, 699, 29, 1480, 2451]",17
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32004146.mp3,پاکستان میں نظریاتی لبرل عددی طور پر بہت کم ہیں۔,8,0,twenties,male,Native Pakistani,,ur,,پاکستان میں نظریاتی لبرل عددی طور پر بہت کم ہیں۔,"[44, 7, 2196, 6, 1451, 2328, 2400, 192, 22, 59, 117, 31]",12
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652515.mp3,تحریر قابل رحم تھی اور مکالمہ ناقابل یقین تھا,2,0,twenties,male,,,ur,,تحریر قابل رحم تہی اور مکالمہ ناقابل یقین تہا,"[1255, 711, 747, 70, 18, 2609, 15, 189, 1437, 406, 39]",11
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31965535.mp3,بھی دینی حلقوں میں اضطراب کی لہر دوڑا دی ہے۔,6,0,,,,,ur,,بہی دینی حلقوں میں اضطراب کی لہر دوڑا دی ہے۔,"[27, 205, 6, 1144, 19, 7, 43, 1987, 494, 5, 2035, 3883, 135, 14]",14
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31975715.mp3,ان میں بے شمار فرقے ہیں اور بہت سے لوگ لبرل ہیں۔,3,0,twenties,female,,,ur,,ان میں بے شمار فرقے ہیں اور بہت سے لوگ لبرل ہیں۔,"[35, 7, 158, 1744, 652, 9, 28, 18, 59, 13, 121, 1451, 31]",13
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31980331.mp3,لطافت کا حسین امتزاج دکھائی دیتا ہے,8,0,twenties,male,,,ur,,لطافت کا حسین امتزاج دکہایی دیتا ہے,"[1675, 1650, 10, 26, 733, 1232, 73, 1036, 799, 398, 12]",11
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31824554.mp3,جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,3,1,twenties,male,,,ur,,جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,"[372, 63, 130, 312, 3465, 1594, 32, 201, 8, 818, 470, 99]",12
bb70707c686ee4618350960201daaae241d1fb38557bb2ad369aa8e9faaa7cae690e7fb4b66187d5fadc726d05b0bb4b67c43dd3eb64beaa2d91e32cec61c7ad,common_voice_ur_31890868.mp3,ایک ’یش راج فلمز‘ کی نئی,3,0,twenties,male,,,ur,,ایک ’یش راج فلمز‘ کی نیی,"[32, 1140, 538, 1578, 4331, 328, 5, 336]",8
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32009228.mp3,منظر یہ تھا کہ مسافر جیسے ٹرینوں سے چھلک رہے ہیں۔,5,0,twenties,male,,,ur,,منظر یہ تہا کہ مسافر جیسے ٹرینوں سے چہلک رہے ہیں۔,"[562, 20, 39, 36, 1696, 292, 1435, 19, 13, 2848, 76, 31]",12
36ee89112373068ed99fd75b60426fd2efd3c521385621e11e1f386ba92716166d9d01eb60f9530e09276a038c762db59ca8c3a709f4ce8615ca67ef6c757bc4,common_voice_ur_27924555.mp3,ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان,2,1,twenties,male,,,ur,,ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان,"[225, 369, 10, 2338, 296, 825, 906, 6, 4386, 73, 5, 1393, 1269, 8, 122, 369, 3379, 120, 10, 869]",20
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822469.mp3,اس کا نتیجہ یہ نکلا ہے,2,0,twenties,male,,,ur,,اس کا نتیجہ یہ نکلا ہے,"[16, 10, 639, 15, 20, 409, 24, 12]",8
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31965929.mp3,ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں؟,3,0,twenties,male,,,ur,,ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں؟,"[1766, 2884, 26, 4548, 10, 2439, 184, 378, 21, 38]",10
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31918176.mp3,کیا این ڈی ایم اے نے یہ بنایا,6,0,twenties,male,,,ur,,کیا این ڈی ایم اے نے یہ بنایا,"[33, 585, 423, 467, 43, 9, 25, 20, 875]",9
9b429f257f586530550730449045b59f09cf6f278e7e170f4b93de7114c708d938d51214275a8be24c9f6459e65e792b3a6be8c4fcb6332f2c1a768ed3c5af40,common_voice_ur_26630271.mp3,اس کا نقصان کونسل سے زیادہ اسلام کو پہنچ رہا ہے۔,2,0,thirties,female,,,ur,,اس کا نقصان کونسل سے زیادہ اسلام کو پہنچ رہا ہے۔,"[16, 10, 1053, 17, 3934, 13, 128, 15, 182, 17, 248, 74, 14]",13
022a6f3adac7b8043e01c149cd360f910d4bf4cdd9bc720ca780137846976b3b5370905131a99555d082e8de5908adf30d5530f7e815fe04fdba86edf191350d,common_voice_ur_30642702.mp3,اسے کوئی سادگی سمجھے یا دیدہ دلیری۔,3,0,twenties,male,,,ur,,اسے کویی سادگی سمجہے یا دیدہ دلیری۔,"[16, 9, 53, 624, 3236, 1738, 89, 135, 322, 3463, 6, 11]",12
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27806285.mp3,امیں یکدم گھبرا کر برے خواب سے چونکا,2,0,fourties,male,,,ur,,امیں یکدم گہبرا کر برے خواب سے چونکا,"[736, 56, 970, 1844, 2202, 34, 464, 9, 899, 13, 4291]",11
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31860899.mp3,نیک شگون اور سیاسی استحکام کی علامت ہے۔,2,0,,,,,ur,,نیک شگون اور سیاسی استحکام کی علامت ہے۔,"[973, 306, 2713, 18, 185, 1522, 5, 1857, 14]",9
3821d42db10db9ea9a44d1f433d26abbb8687f2af75ff977eadd68efd08e3de749b4a8d60888c3f1093ebcf37d53fc4b67882f8b74d32cfc6ab9e00e2e6b479a,common_voice_ur_32028682.mp3,ادارہ سازی شاید ہماری سرشت میں نہیں سیاسی جماعتیں دیکھیے,12,6,twenties,female,,,ur,,ادارہ سازی شاید ہماری سرشت میں نہیں سیاسی جماعتیں دیکہیے,"[670, 15, 748, 6, 338, 134, 78, 6, 240, 592, 7, 21, 185, 367, 56, 749]",16
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31960499.mp3,نقصان کس کا ہے؟,2,1,twenties,male,,,ur,,نقصان کس کا ہے؟,"[1053, 163, 10, 12, 38]",5
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32009980.mp3,انہیں اپنے کیے کی سزا ملنی چاہیے۔,2,0,twenties,male,Native Pakistani,,ur,,انہیں اپنے کیے کی سزا ملنی چاہیے۔,"[209, 69, 5, 9, 5, 830, 1155, 6, 103, 11]",10
c52f4af206aa014f434a98a03ee7dd13618cb815aa669d3af7dd878f96ff5ead8b2272efc7a67a9151f378e8a738cb27944924ff1e9afff8579f51867d102ad1,common_voice_ur_26562775.mp3,نواز شریف سیاست میں کیسے کامیاب ہوئے؟,2,0,twenties,male,,,ur,,نواز شریف سیاست میں کیسے کامیاب ہویے؟,"[235, 280, 195, 7, 266, 573, 147, 38]",8
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31861482.mp3,لیکن وہ مسلمان ہی کیا جس کے کام پلان کے مطابق ہوسک,3,0,twenties,male,,,ur,,لیکن وہ مسلمان ہی کیا جس کے کام پلان کے مطابق ہوسک,"[90, 30, 291, 40, 33, 100, 8, 88, 1970, 8, 458, 3266]",12
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893388.mp3,اور ماہرہ خان اور عمران اشرف پر دیے بیانات,3,0,twenties,male,,,ur,,اور ماہرہ خان اور عمران اشرف پر دیے بیانات,"[18, 1013, 15, 153, 18, 415, 2748, 1240, 22, 1331, 389, 50]",12
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31966965.mp3,اردو ادب میں خواتین لکھاریوں کی شروع ہی سے کمی رہی ہے,2,0,twenties,male,,,ur,,اردو ادب میں خواتین لکہاریوں کی شروع ہی سے کمی رہی ہے,"[500, 2450, 7, 717, 1310, 3079, 19, 5, 161, 40, 13, 435, 115, 12]",14
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652551.mp3,جب ون ڈے ٹیم اظہر علی سے,2,1,twenties,male,,,ur,,جب ون ڈے ٹیم اظہر علی سے,"[72, 644, 453, 118, 1470, 68, 271, 13]",8
8740300827daf383df065a40a5267e02ddce75a21445ba238a6e5e45ae2dad74a7f2abc1ce4c40b95cc71c29d48eeedd1d496f4514888fede1832c35282b0772,common_voice_ur_27577241.mp3,اس پیغمبرانہ صدا کی بازگشت، میں آج بھی سنتا ہوں۔,2,0,,,,,ur,,اس پیغمبرانہ صدا کی بازگشت، میں اج بہی سنتا ہوں۔,"[16, 1797, 390, 1773, 5, 918, 4559, 57, 7, 84, 27, 1028, 24, 99]",14
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_26657576.mp3,اور یہ دشوار ترین گزر لئے کھلی رہتی ہے ۔,2,0,,,,,ur,,اور یہ دشوار ترین گزر لیے کہلی رہتی ہے ۔,"[18, 20, 5092, 405, 591, 46, 506, 6, 608, 12, 67]",11
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31820094.mp3,اس لیے کہ قائد حزب اختلاف ہیں۔,2,0,twenties,male,,,ur,,اس لیے کہ قاید حزب اختلاف ہیں۔,"[16, 46, 36, 1362, 1887, 892, 31]",7
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_27210047.mp3,جو ان پیمانوں پر کسی کالم کو پرکھتے,2,0,,,,,ur,,جو ان پیمانوں پر کسی کالم کو پرکہتے,"[45, 35, 1915, 19, 22, 82, 1958, 17, 5329]",9
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31976871.mp3,چاہے وہ شدت گرمی کی وجہ سے کیا ہو۔,5,0,twenties,male,,,ur,,چاہے وہ شدت گرمی کی وجہ سے کیا ہو۔,"[564, 9, 30, 868, 37, 718, 5, 236, 13, 33, 29, 11]",12
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990566.mp3,نئے پکوان پسند کرتا ہوں,7,0,twenties,male,,,ur,,نیے پکوان پسند کرتا ہوں,"[275, 3222, 165, 169, 71, 42]",6
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31978692.mp3,یہ خالصتا سویلین حکومت کا کام ہے۔,4,0,twenties,male,,,ur,,یہ خالصتا سویلین حکومت کا کام ہے۔,"[20, 3077, 173, 264, 2895, 119, 10, 88, 14]",9
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653137.mp3,اب صورتحال یہ ہے کہ نواز شریف گئے تو ایک اور سٹیٹس کو کا,2,0,,,,,ur,,اب صورتحال یہ ہے کہ نواز شریف گیے تو ایک اور سٹیٹس کو کا,"[49, 218, 382, 20, 12, 36, 235, 280, 114, 23, 32, 18, 1039, 937, 17, 10]",16
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652644.mp3,ہم بھی وہاں گئے۔,2,0,twenties,male,,,ur,,ہم بہی وہاں گیے۔,"[48, 27, 30, 63, 114, 11]",6
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31951591.mp3,کب تک سنے گی رات کہاں تک سنائیں ہم,3,0,twenties,male,,,ur,,کب تک سنے گی رات کہاں تک سناییں ہم,"[521, 105, 616, 9, 95, 393, 355, 105, 616, 842, 48]",11
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652062.mp3,پنجابی کا وہ کیا لفظ ہے، بھلیکھا۔,2,1,twenties,male,,,ur,,پنجابی کا وہ کیا لفظ ہے، بہلیکہا۔,"[523, 6, 10, 30, 33, 1312, 12, 57, 3393, 2705, 11]",11
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_32033851.mp3,میڈیا پر بات نہیں کی لیکن,15,0,twenties,male,,,ur,,میڈیا پر بات نہیں کی لیکن,"[396, 22, 64, 21, 5, 90]",6
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30650985.mp3,بے خوف عناصر تو ہمارے ہاں بھی ہیں۔,2,0,twenties,male,,,ur,,بے خوف عناصر تو ہمارے ہاں بہی ہیں۔,"[158, 499, 1608, 1830, 23, 78, 9, 462, 27, 31]",10
34079be9f9ef68de28d960aa76f53aae052feeb0724efee75540ac378ab61a0b83faf8de6fd27d0d74c8034c3c371eb64714e03c947a991ebc69578803e3d6da,common_voice_ur_31901627.mp3,چیزوں کے بارے میں سوچنے سے لطف اندوز ہوتا ہوں,4,0,,,Very generic and native,,ur,,چیزوں کے بارے میں سوچنے سے لطف اندوز ہوتا ہوں,"[215, 19, 8, 263, 7, 234, 52, 13, 329, 1441, 35, 1670, 77, 42]",14
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_32025724.mp3,کرا چی کو قومی دھارے میں لانا آج ملک کی ضرورت ہے۔,5,2,twenties,male,,,ur,,کرا چی کو قومی دہارے میں لانا اج ملک کی ضرورت ہے۔,"[1922, 1507, 17, 224, 1032, 1739, 7, 465, 104, 84, 102, 5, 186, 14]",14
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27859450.mp3,ہماری سوچ ‘ ہمارے رویے پرانے ہیں۔,3,0,fourties,male,,,ur,,ہماری سوچ ‘ ہمارے رویے پرانے ہیں۔,"[78, 6, 234, 1372, 78, 9, 1745, 22, 441, 31]",10
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927738.mp3,سرکاری اداروں کی کارکردگی کیوں بہتر نہیں ہو رہی؟,2,0,twenties,male,,,ur,,سرکاری اداروں کی کارکردگی کیوں بہتر نہیں ہو رہی؟,"[1070, 6, 670, 19, 5, 544, 246, 334, 21, 29, 115, 38]",12
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31825463.mp3,حتٰیکہ ڈھکن ضروری نہیں ہیں,2,0,twenties,male,,,ur,,حتٰیکہ ڈہکن ضروری نہیں ہیں,"[1768, 4472, 343, 1161, 4003, 443, 21, 28]",8
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32021416.mp3,ان سے تجاوز کیا گیا۔,2,0,twenties,male,,,ur,,ان سے تجاوز کیا گیا۔,"[35, 13, 1988, 33, 60, 11]",6
74f13107ab74f5feef1a1f25160771da4cad6047bb45488840572d4e2c719fc3c163a2991b32ad5d27187da2b8e36958f85df2984fabd8594bf29dccc8472acb,common_voice_ur_31908973.mp3,واپس جاکر ہم بھی سو گئے,3,0,twenties,male,,,ur,,واپس جاکر ہم بہی سو گیے,"[418, 93, 570, 48, 27, 264, 114]",7
0f108ae0075ad45305a19d7c2ff8b721f3e35310e02c36218f3a42527b8a931757b9c5ce7718ccdb09b5b27bb05f9dc843e1bf564ed90e600f2570e7ce9b1bcf,common_voice_ur_31921303.mp3,محفل ختم ہوئی تو آپ اپنے گھر گئے۔,3,0,twenties,female,,,ur,,محفل ختم ہویی تو اپ اپنے گہر گیے۔,"[2994, 75, 222, 164, 23, 54, 69, 178, 114, 11]",10
342cfd99804188572ca67de525e1a9e456a2e5dc5d3dc7e7cd07d4c13668f80216f2e68fd21723c1101b5a6da86ad8dac4a866210950b7deee4133e7da1600e8,common_voice_ur_26572623.mp3,ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور,2,0,,,,,ur,,ایی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور,"[196, 467, 638, 10, 634, 414, 22, 2234, 6, 1921, 50, 117, 79, 22, 1262]",15
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644895.mp3,تو پھر بہتر ہے۔,2,0,twenties,male,,,ur,,تو پہر بہتر ہے۔,"[23, 83, 334, 14]",4
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_32031552.mp3,نہ کہ دہلی۔,2,0,twenties,male,,,ur,,نہ کہ دہلی۔,"[41, 36, 2046, 11]",4
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980933.mp3,امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد,6,0,twenties,female,"Islamabadi,Karachi",,ur,,امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد,"[1288, 4064, 6, 1224, 6, 2810, 668, 689, 22, 140, 390, 2130, 66, 1151, 556, 10, 1164]",17
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31820126.mp3,وہ ظاہر ہو چکی ہیں۔,3,1,twenties,male,,,ur,,وہ ظاہر ہو چکی ہیں۔,"[30, 579, 29, 623, 31]",5
aef353c94504f1bbe7aff07c15fb6e19678a515374fe672f0914599b55fc4a7112e687c52938689873d6481aee104332f3295ea5742e740d99ef707563c78398,common_voice_ur_28058432.mp3,ٹام کبھی تمہیں دکھ نہیں دے گا,2,0,thirties,female,,,ur,,ٹام کبہی تمہیں دکہ نہیں دے گا,"[26, 858, 152, 116, 455, 1496, 21, 206, 47]",9
5a9c432978ec15832e9b27492f2e86dec887cfa6e966adb61fe20b9fa4fc8a873b5dd9500b02a5054a3492c867a6987412d80911087f90f98d41e5a630fee2f3,common_voice_ur_31295513.mp3,ذہنی آزادی پائی ہے۔,2,1,twenties,male,,,ur,,ذہنی ازادی پایی ہے۔,"[777, 6, 716, 2222, 14]",5
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31822608.mp3,طبقے کا انقلابی سرخ پرچم لہرانے لگا,2,0,,,,,ur,,طبقے کا انقلابی سرخ پرچم لہرانے لگا,"[2571, 9, 10, 3233, 1529, 2877, 80, 2035, 441, 297]",10
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30657644.mp3,پر منایا جانے لگا سوائے امریکہ,2,0,twenties,male,,,ur,,پر منایا جانے لگا سوایے امریکہ,"[22, 1733, 24, 350, 297, 264, 784, 391]",8
967d14f12a44fa62391a22bdaaa21be6d657237b23316316379c2a168ff590aba84059407fa0b5c9f8b9465495f2fa776940a87b9120ac964464da9970c82da8,common_voice_ur_31935401.mp3,عام طور پر یِہ جانور صبح اور شام کا وقت سفر کرنا ہونا,2,0,twenties,male,,,ur,,عام طور پر یہ جانور صبح اور شام کا وقت سفر کرنا ہونا,"[255, 192, 22, 20, 900, 425, 232, 18, 582, 10, 81, 298, 86, 126]",14
1ee2f08e4cf0ae002b558b50f15b0cc0212075bddfeffeaab785feb6562c50a261e1dc5817e97e54238efcc5a4f5d92a7535c1bbcc19eec072ee7e1fa884c273,common_voice_ur_31348223.mp3,المونیم کے کیپسول میںبند کردی جس بٹن کو دبایا جاتا ہے,2,1,twenties,male,,,ur,,المونیم کے کیپسول میںبند کردی جس بٹن کو دبایا جاتا ہے,"[2688, 262, 688, 8, 3880, 2754, 7, 4513, 542, 100, 1428, 51, 17, 2773, 24, 112, 12]",17
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26653391.mp3,فرینچ گیانا,2,0,twenties,male,,,ur,,فرینچ گیانا,"[5216, 60, 104]",3
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652743.mp3,اللہ ان کی مدد کرے,2,0,twenties,male,,,ur,,اللہ ان کی مدد کرے,"[131, 35, 5, 403, 290]",5
d87f376bce80e77cfefd7ce60563a02b6ce8ee3546234198a1260930f00758e7387b79afdf7b0aafb692cb78b4699ff38920464062fa366b2cab498ca0d6895a,common_voice_ur_28149836.mp3,تو ظاہر ہے۔,2,0,twenties,male,,,ur,,تو ظاہر ہے۔,"[23, 579, 14]",3
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893928.mp3,عظیم جرمن شاعر ہے,4,0,twenties,male,,,ur,,عظیم جرمن شاعر ہے,"[208, 1399, 1575, 1323, 12]",5
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32029683.mp3,تو مسافر کی حیثیت سے۔,2,0,twenties,male,,,ur,,تو مسافر کی حیثیت سے۔,"[23, 1696, 5, 632, 13, 11]",6
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31983883.mp3,۔ یہ پکنک ، سیاحت وغیرہ پرلے جانے کے لئے بہترین ہے۔,4,1,twenties,male,,,ur,,۔ یہ پکنک ، سیاحت وغیرہ پرلے جانے کے لیے بہترین ہے۔,"[67, 20, 1317, 4450, 216, 2695, 1904, 22, 770, 350, 8, 46, 1008, 51, 14]",15
